speaker,utt,key,label,asv_score,cm_score
LA_0076,LA_D_3467346,bonafide,target,0.5961310267448425,5.703423976898193
LA_0076,LA_D_5846104,bonafide,target,0.6835745573043823,5.887161731719971
LA_0076,LA_D_3956242,bonafide,target,0.7887839078903198,4.86323356628418
LA_0076,LA_D_6480551,bonafide,target,0.7510990500450134,6.148241996765137
LA_0076,LA_D_9953476,bonafide,target,0.7784295082092285,5.441209316253662
LA_0076,LA_D_5774989,bonafide,target,0.7585849761962891,5.438873767852783
LA_0076,LA_D_3941447,bonafide,target,0.8230956792831421,4.570925712585449
LA_0076,LA_D_9184655,bonafide,target,0.7695077061653137,5.149874687194824
LA_0076,LA_D_6558890,bonafide,target,0.7895165681838989,5.635058403015137
LA_0076,LA_D_1513725,bonafide,target,0.7254864573478699,5.896273136138916
LA_0076,LA_D_4807296,bonafide,target,0.733056366443634,4.441181659698486
LA_0076,LA_D_6736028,bonafide,target,0.583662748336792,5.380459308624268
LA_0076,LA_D_4866981,bonafide,target,0.6228340268135071,5.684402942657471
LA_0076,LA_D_4973412,bonafide,target,0.7636045813560486,5.187550067901611
LA_0076,LA_D_6799496,bonafide,target,0.7632654905319214,5.863961696624756
LA_0076,LA_D_3373431,bonafide,target,0.7384356260299683,6.164942264556885
LA_0076,LA_D_3051718,bonafide,target,0.6070197224617004,5.526961326599121
LA_0076,LA_D_7230566,bonafide,target,0.706975519657135,6.179388523101807
LA_0076,LA_D_4646934,bonafide,target,0.6583766341209412,3.1788432598114014
LA_0076,LA_D_7724772,bonafide,target,0.689311146736145,4.80447244644165
LA_0076,LA_D_2452544,bonafide,target,0.8087393641471863,5.166807651519775
LA_0076,LA_D_8037358,bonafide,target,0.7368993163108826,4.271706581115723
LA_0076,LA_D_1353894,bonafide,target,0.6666932106018066,5.191198825836182
LA_0076,LA_D_6280709,bonafide,target,0.6766066551208496,5.90221643447876
LA_0076,LA_D_1355058,bonafide,target,0.7995730042457581,4.764204025268555
LA_0076,LA_D_3983406,bonafide,target,0.7332581281661987,6.2578349113464355
LA_0076,LA_D_5698379,bonafide,target,0.8056814074516296,5.27158260345459
LA_0076,LA_D_2718909,bonafide,target,0.7349741458892822,6.0785813331604
LA_0076,LA_D_9966094,bonafide,target,0.6991291046142578,5.5210700035095215
LA_0076,LA_D_9996570,bonafide,target,0.6765157580375671,5.683037281036377
LA_0076,LA_D_7760578,bonafide,target,0.6005183458328247,5.219153881072998
LA_0076,LA_D_3548515,bonafide,target,0.6283137202262878,5.310269832611084
LA_0076,LA_D_4977329,bonafide,target,0.6406587958335876,5.9888129234313965
LA_0076,LA_D_4513531,bonafide,target,0.7498971819877625,4.505695819854736
LA_0076,LA_D_4037283,bonafide,target,0.7909382581710815,5.971368312835693
LA_0076,LA_D_9979957,bonafide,target,0.700476884841919,4.883514881134033
LA_0076,LA_D_4500243,bonafide,target,0.774135172367096,4.928332805633545
LA_0076,LA_D_1246607,bonafide,target,0.7433627247810364,5.639092922210693
LA_0076,LA_D_3891696,bonafide,target,0.709618330001831,6.015347003936768
LA_0076,LA_D_8314448,bonafide,target,0.6845785975456238,4.517822742462158
LA_0076,LA_D_3604610,bonafide,target,0.6239434480667114,3.465984582901001
LA_0076,LA_D_5770185,bonafide,target,0.8081952333450317,5.5019097328186035
LA_0076,LA_D_4304868,bonafide,target,0.6934016942977905,5.573799133300781
LA_0076,LA_D_8214679,bonafide,target,0.8207753896713257,5.528692722320557
LA_0076,LA_D_4962492,bonafide,target,0.781967282295227,5.190113067626953
LA_0076,LA_D_3327924,bonafide,target,0.7267463207244873,5.843127727508545
LA_0076,LA_D_3224671,bonafide,target,0.7750004529953003,5.83173131942749
LA_0076,LA_D_7525926,bonafide,target,0.6537095308303833,5.363810062408447
LA_0076,LA_D_5794620,bonafide,target,0.7675718665122986,5.586456298828125
LA_0076,LA_D_1567126,bonafide,target,0.7746944427490234,5.904966354370117
LA_0076,LA_D_7874275,bonafide,target,0.7876282334327698,5.183110237121582
LA_0076,LA_D_8553650,bonafide,target,0.7134271860122681,6.4444050788879395
LA_0076,LA_D_7428513,bonafide,target,0.8387273550033569,5.453999042510986
LA_0076,LA_D_8318899,bonafide,target,0.6482906937599182,6.026449203491211
LA_0076,LA_D_4971078,bonafide,target,0.5274534225463867,3.173907995223999
LA_0076,LA_D_3609977,bonafide,target,0.7224803566932678,5.011318683624268
LA_0076,LA_D_6821909,bonafide,target,0.6518661975860596,5.181128978729248
LA_0076,LA_D_8549144,bonafide,target,0.6910300850868225,4.910140037536621
LA_0076,LA_D_6539878,bonafide,target,0.5770275592803955,5.325835704803467
LA_0076,LA_D_2578749,bonafide,target,0.6817454695701599,4.946359157562256
LA_0076,LA_D_7901021,bonafide,target,0.6035640835762024,6.469898223876953
LA_0076,LA_D_7324285,bonafide,target,0.608176052570343,4.339522838592529
LA_0076,LA_D_3967203,bonafide,target,0.7562659978866577,5.031325817108154
LA_0070,LA_D_1789452,bonafide,target,0.642829418182373,6.858667850494385
LA_0070,LA_D_3075867,bonafide,target,0.48355579376220703,1.876786708831787
LA_0070,LA_D_8272605,bonafide,target,0.6658705472946167,5.55496072769165
LA_0070,LA_D_5508177,bonafide,target,0.7187798023223877,6.4646992683410645
LA_0070,LA_D_2022297,bonafide,target,0.8142923712730408,5.984310626983643
LA_0070,LA_D_7172970,bonafide,target,0.7068045735359192,6.050114631652832
LA_0070,LA_D_7755990,bonafide,target,0.7539377212524414,5.7947821617126465
LA_0070,LA_D_2954917,bonafide,target,0.683997392654419,3.9566030502319336
LA_0070,LA_D_7758267,bonafide,target,0.6061983108520508,5.282925128936768
LA_0070,LA_D_2149963,bonafide,target,0.7714336514472961,4.784016132354736
LA_0070,LA_D_1279882,bonafide,target,0.3820047378540039,3.8355257511138916
LA_0070,LA_D_1819301,bonafide,target,0.5284304022789001,5.621944904327393
LA_0070,LA_D_9726894,bonafide,target,0.7947230339050293,5.7578043937683105
LA_0070,LA_D_3836344,bonafide,target,0.8157752156257629,5.208338260650635
LA_0070,LA_D_5240410,bonafide,target,0.6066009998321533,5.97191047668457
LA_0070,LA_D_6055606,bonafide,target,0.687774121761322,5.068868160247803
LA_0070,LA_D_9993956,bonafide,target,0.8561413288116455,4.107679843902588
LA_0070,LA_D_6912038,bonafide,target,0.8226471543312073,6.419754505157471
LA_0070,LA_D_1884465,bonafide,target,0.7625641822814941,5.669445514678955
LA_0070,LA_D_3631905,bonafide,target,0.7357384562492371,4.847270965576172
LA_0070,LA_D_3074651,bonafide,target,0.790485680103302,5.602764129638672
LA_0070,LA_D_5143230,bonafide,target,0.835407018661499,5.016200065612793
LA_0070,LA_D_3876129,bonafide,target,0.5319312214851379,4.937537670135498
LA_0070,LA_D_5072627,bonafide,target,0.8326138257980347,6.204714298248291
LA_0070,LA_D_1245000,bonafide,target,0.6396629810333252,5.101196765899658
LA_0070,LA_D_2850598,bonafide,target,0.6590240001678467,5.722752094268799
LA_0070,LA_D_2232106,bonafide,target,0.8240723609924316,4.5356011390686035
LA_0070,LA_D_9560424,bonafide,target,0.7113608121871948,5.445977687835693
LA_0070,LA_D_6067380,bonafide,target,0.7216991782188416,1.5812593698501587
LA_0070,LA_D_5833858,bonafide,target,0.6251291632652283,5.26446008682251
LA_0070,LA_D_4877516,bonafide,target,0.6841833591461182,4.665097713470459
LA_0070,LA_D_6386877,bonafide,target,0.7831310033798218,0.5853644013404846
LA_0070,LA_D_2133778,bonafide,target,0.8293138742446899,4.728878498077393
LA_0070,LA_D_1119156,bonafide,target,0.5395651459693909,3.7462050914764404
LA_0070,LA_D_6289915,bonafide,target,0.775337815284729,4.956042766571045
LA_0070,LA_D_5700038,bonafide,target,0.7232689261436462,5.812637805938721
LA_0070,LA_D_3908841,bonafide,target,0.643184244632721,2.9315619468688965
LA_0070,LA_D_4063159,bonafide,target,0.6682129502296448,5.512603282928467
LA_0070,LA_D_9303165,bonafide,target,0.5283927917480469,5.232455730438232
LA_0070,LA_D_9042964,bonafide,target,0.8051544427871704,4.952028751373291
LA_0070,LA_D_6303389,bonafide,target,0.5825610756874084,3.8306148052215576
LA_0070,LA_D_3507167,bonafide,target,0.7092962265014648,5.6042160987854
LA_0070,LA_D_4524484,bonafide,target,0.5451327562332153,4.258771896362305
LA_0070,LA_D_7534463,bonafide,target,0.5572134852409363,5.184328079223633
LA_0070,LA_D_2237304,bonafide,target,0.8176547884941101,4.97536039352417
LA_0070,LA_D_7512726,bonafide,target,0.70855712890625,1.5420253276824951
LA_0070,LA_D_7787517,bonafide,target,0.808009922504425,4.481757164001465
LA_0070,LA_D_3717777,bonafide,target,0.6611530184745789,4.693848133087158
LA_0070,LA_D_7612426,bonafide,target,0.5214897990226746,5.704395771026611
LA_0070,LA_D_7501292,bonafide,target,0.7975777387619019,4.630369663238525
LA_0070,LA_D_1714000,bonafide,target,0.7437357902526855,4.714148044586182
LA_0070,LA_D_7622198,bonafide,target,0.8413926959037781,5.639509677886963
LA_0070,LA_D_7712846,bonafide,target,0.7432762384414673,6.004144191741943
LA_0070,LA_D_1879957,bonafide,target,0.5178134441375732,5.416658878326416
LA_0070,LA_D_6066874,bonafide,target,0.6412613987922668,6.048989772796631
LA_0070,LA_D_9239572,bonafide,target,0.37630313634872437,4.052844047546387
LA_0070,LA_D_6453794,bonafide,target,0.8267905712127686,5.313199043273926
LA_0070,LA_D_1173765,bonafide,target,0.6083387732505798,4.320497989654541
LA_0070,LA_D_7798955,bonafide,target,0.4711323380470276,4.968322277069092
LA_0070,LA_D_6700006,bonafide,target,0.7858323454856873,5.21940279006958
LA_0070,LA_D_5334203,bonafide,target,0.45652636885643005,4.8441548347473145
LA_0070,LA_D_5985188,bonafide,target,0.346303790807724,5.234009265899658
LA_0070,LA_D_5604089,bonafide,target,0.6905011534690857,4.391499996185303
LA_0070,LA_D_1993949,bonafide,target,0.7008405923843384,5.5849151611328125
LA_0070,LA_D_6258471,bonafide,target,0.7827979326248169,6.4443182945251465
LA_0070,LA_D_8988565,bonafide,target,0.6570639610290527,5.032481670379639
LA_0070,LA_D_9631448,bonafide,target,0.7912653684616089,5.759061336517334
LA_0070,LA_D_8199784,bonafide,target,0.6576172709465027,6.016250133514404
LA_0070,LA_D_3459809,bonafide,target,0.65477454662323,5.860321521759033
LA_0070,LA_D_4789150,bonafide,target,0.7210665941238403,5.934568881988525
LA_0070,LA_D_7691845,bonafide,target,0.7030526399612427,4.987948894500732
LA_0070,LA_D_2674978,bonafide,target,0.5762156248092651,5.2987165451049805
LA_0070,LA_D_6197289,bonafide,target,0.7660895586013794,4.109004020690918
LA_0070,LA_D_1399387,bonafide,target,0.7003278136253357,5.371016502380371
LA_0070,LA_D_2944634,bonafide,target,0.7238754630088806,5.195678234100342
LA_0070,LA_D_4833247,bonafide,target,0.8743598461151123,1.0128493309020996
LA_0070,LA_D_7153745,bonafide,target,0.690588116645813,1.8096330165863037
LA_0070,LA_D_7573423,bonafide,target,0.8472774028778076,5.362786769866943
LA_0070,LA_D_1518150,bonafide,target,0.6646692752838135,3.523008346557617
LA_0070,LA_D_5929116,bonafide,target,0.7791773676872253,4.064769268035889
LA_0070,LA_D_3916177,bonafide,target,0.5808690190315247,5.3968634605407715
LA_0070,LA_D_2307156,bonafide,target,0.8570145964622498,5.750803470611572
LA_0070,LA_D_6353335,bonafide,target,0.7058020234107971,5.78471565246582
LA_0070,LA_D_9584404,bonafide,target,0.5494805574417114,2.8837528228759766
LA_0070,LA_D_7870292,bonafide,target,0.42152273654937744,4.772690296173096
LA_0070,LA_D_8699257,bonafide,target,0.6989424228668213,4.107509613037109
LA_0070,LA_D_6150120,bonafide,target,0.7164730429649353,3.4274799823760986
LA_0070,LA_D_1614129,bonafide,target,0.6902776956558228,5.3159284591674805
LA_0070,LA_D_8305753,bonafide,target,0.7635972499847412,1.6365338563919067
LA_0070,LA_D_2124484,bonafide,target,0.7537727952003479,5.711945533752441
LA_0070,LA_D_6458898,bonafide,target,0.6644006967544556,6.209801197052002
LA_0070,LA_D_1472077,bonafide,target,0.7775304913520813,5.041496753692627
LA_0070,LA_D_7565232,bonafide,target,0.6519322395324707,4.04035758972168
LA_0070,LA_D_5182745,bonafide,target,0.880455732345581,5.54606294631958
LA_0070,LA_D_6265671,bonafide,target,0.8269448280334473,5.84830904006958
LA_0070,LA_D_7179829,bonafide,target,0.7455416321754456,5.76344633102417
LA_0070,LA_D_5086183,bonafide,target,0.7755358815193176,5.502297401428223
LA_0070,LA_D_2165027,bonafide,target,0.8236631155014038,6.150383472442627
LA_0070,LA_D_4129574,bonafide,target,0.7259037494659424,4.823004245758057
LA_0070,LA_D_5451679,bonafide,target,0.495695561170578,4.542226314544678
LA_0070,LA_D_1975885,bonafide,target,0.6599639654159546,4.435669422149658
LA_0070,LA_D_1409575,bonafide,target,0.604407012462616,3.223926305770874
LA_0070,LA_D_6137766,bonafide,target,0.72442626953125,5.520625591278076
LA_0070,LA_D_4005854,bonafide,target,0.4595519006252289,5.307257175445557
LA_0070,LA_D_5178609,bonafide,target,0.7840674519538879,5.605687141418457
LA_0070,LA_D_9462553,bonafide,target,0.6842837929725647,5.469248294830322
LA_0070,LA_D_4328579,bonafide,target,0.7644874453544617,4.514743328094482
LA_0070,LA_D_1219450,bonafide,target,0.7275038957595825,6.1146769523620605
LA_0070,LA_D_1239754,bonafide,target,0.6132656931877136,4.0078864097595215
LA_0070,LA_D_1090286,bonafide,target,0.8574988842010498,5.793365955352783
LA_0070,LA_D_3742070,bonafide,target,0.771492600440979,5.860055923461914
LA_0070,LA_D_1426585,bonafide,target,0.679757833480835,5.990925312042236
LA_0070,LA_D_6198995,bonafide,target,0.8071747422218323,5.690734386444092
LA_0070,LA_D_3000565,bonafide,target,0.8353654742240906,6.814438343048096
LA_0070,LA_D_8693177,bonafide,target,0.7437379360198975,4.891045093536377
LA_0070,LA_D_2552799,bonafide,target,0.5691425800323486,3.603184461593628
LA_0070,LA_D_7376093,bonafide,target,0.7142645716667175,2.3700685501098633
LA_0070,LA_D_2844885,bonafide,target,0.5066763162612915,4.766026973724365
LA_0070,LA_D_2248106,bonafide,target,0.808761477470398,5.123475551605225
LA_0070,LA_D_9954386,bonafide,target,0.6245778799057007,5.333992958068848
LA_0070,LA_D_6818564,bonafide,target,0.5453818440437317,6.632560729980469
LA_0070,LA_D_4900801,bonafide,target,0.8574150204658508,5.980228424072266
LA_0070,LA_D_6754294,bonafide,target,0.7379075884819031,4.851059436798096
LA_0070,LA_D_3264952,bonafide,target,0.7035478353500366,4.794291019439697
LA_0070,LA_D_8034204,bonafide,target,0.7138195037841797,5.574728488922119
LA_0070,LA_D_6459646,bonafide,target,0.47660335898399353,4.393477916717529
LA_0070,LA_D_5930714,bonafide,target,0.7652816772460938,6.047515392303467
LA_0070,LA_D_6231410,bonafide,target,0.7371734976768494,5.6134562492370605
LA_0070,LA_D_8713325,bonafide,target,0.7785405516624451,3.5877716541290283
LA_0070,LA_D_6455651,bonafide,target,0.6854739189147949,5.692377090454102
LA_0070,LA_D_6478834,bonafide,target,0.7685315608978271,5.334747791290283
LA_0070,LA_D_2455736,bonafide,target,0.8583183288574219,5.203314781188965
LA_0070,LA_D_6288751,bonafide,target,0.8063246607780457,6.185948371887207
LA_0070,LA_D_7544405,bonafide,target,0.4905241131782532,5.5398850440979
LA_0070,LA_D_9288302,bonafide,target,0.6949876546859741,3.748535394668579
LA_0070,LA_D_8430669,bonafide,target,0.7536594867706299,5.412161350250244
LA_0070,LA_D_2017251,bonafide,target,0.829197883605957,5.481927871704102
LA_0070,LA_D_3343965,bonafide,target,0.563127338886261,5.654456615447998
LA_0070,LA_D_9620410,bonafide,target,0.8390434980392456,5.361880779266357
LA_0070,LA_D_8716023,bonafide,target,0.8161904215812683,5.349961280822754
LA_0071,LA_D_7127063,bonafide,nontarget,0.09822835773229599,5.837780475616455
LA_0071,LA_D_9348533,bonafide,nontarget,0.18011003732681274,3.496896743774414
LA_0071,LA_D_1643904,bonafide,nontarget,0.14948144555091858,3.768502712249756
LA_0071,LA_D_8894613,bonafide,nontarget,0.169895201921463,-2.8416659832000732
LA_0071,LA_D_8190929,bonafide,nontarget,0.17530187964439392,4.357584476470947
LA_0071,LA_D_3317945,bonafide,nontarget,0.11034929007291794,4.5825886726379395
LA_0071,LA_D_7713018,bonafide,nontarget,0.15757577121257782,5.460577964782715
LA_0071,LA_D_2423683,bonafide,nontarget,0.11977492272853851,3.214796781539917
LA_0071,LA_D_8932352,bonafide,nontarget,0.06589633226394653,5.01378870010376
LA_0071,LA_D_7374404,bonafide,nontarget,0.1739850491285324,4.567480087280273
LA_0071,LA_D_5976013,bonafide,nontarget,0.040551528334617615,3.7392027378082275
LA_0071,LA_D_6257081,bonafide,nontarget,0.12358474731445312,2.2559468746185303
LA_0071,LA_D_3652642,bonafide,nontarget,0.09929951280355453,5.165037155151367
LA_0071,LA_D_1782314,bonafide,nontarget,0.07358808815479279,3.795311689376831
LA_0071,LA_D_4463495,bonafide,nontarget,0.03616129606962204,0.22833988070487976
LA_0071,LA_D_4331249,bonafide,nontarget,0.03708156198263168,5.503757953643799
LA_0071,LA_D_5696762,bonafide,nontarget,0.1045318990945816,4.213180065155029
LA_0071,LA_D_6900009,bonafide,nontarget,0.14497193694114685,5.649990081787109
LA_0071,LA_D_3370277,bonafide,nontarget,0.08123237639665604,4.048351764678955
LA_0071,LA_D_9764484,bonafide,nontarget,0.23072616755962372,-0.3979286849498749
LA_0071,LA_D_6815506,bonafide,nontarget,0.08820898085832596,5.304134845733643
LA_0071,LA_D_3006726,bonafide,nontarget,0.16199468076229095,4.911666393280029
LA_0071,LA_D_2485218,bonafide,nontarget,0.0823977068066597,3.8984575271606445
LA_0071,LA_D_7380611,bonafide,nontarget,0.11310965567827225,1.6297409534454346
LA_0071,LA_D_1764120,bonafide,nontarget,0.05229625478386879,3.9563841819763184
LA_0071,LA_D_8891723,bonafide,nontarget,0.15615876019001007,3.3915750980377197
LA_0071,LA_D_5965283,bonafide,nontarget,0.10030514746904373,4.670267581939697
LA_0071,LA_D_9442194,bonafide,nontarget,0.13198032975196838,2.414163827896118
LA_0071,LA_D_9006057,bonafide,nontarget,0.03568832576274872,-0.14395682513713837
LA_0071,LA_D_6189044,bonafide,nontarget,0.047945890575647354,5.250904560089111
LA_0071,LA_D_9284682,bonafide,nontarget,0.06160683557391167,4.503281593322754
LA_0071,LA_D_9517414,bonafide,nontarget,0.16559207439422607,0.34934255480766296
LA_0071,LA_D_1245754,bonafide,nontarget,0.11477135121822357,1.7671600580215454
LA_0071,LA_D_4223627,bonafide,nontarget,0.18038293719291687,3.8378374576568604
LA_0071,LA_D_1577384,bonafide,nontarget,0.08742611110210419,4.304831027984619
LA_0071,LA_D_7861052,bonafide,nontarget,0.21627900004386902,4.023573875427246
LA_0071,LA_D_6114519,bonafide,nontarget,0.055826835334300995,5.433841228485107
LA_0071,LA_D_9060455,bonafide,nontarget,0.034616757184267044,5.567037105560303
LA_0071,LA_D_2972247,bonafide,nontarget,0.16081610321998596,4.5790839195251465
LA_0071,LA_D_1096053,bonafide,nontarget,0.0936000794172287,4.519781589508057
LA_0071,LA_D_3405736,bonafide,nontarget,0.10711008310317993,3.23929762840271
LA_0071,LA_D_6611532,bonafide,nontarget,0.08122216910123825,3.9878838062286377
LA_0071,LA_D_5522312,bonafide,nontarget,0.03279042989015579,2.8619868755340576
LA_0071,LA_D_1316596,bonafide,nontarget,0.03173220902681351,6.099284648895264
LA_0071,LA_D_1961293,bonafide,nontarget,0.08249253779649734,4.021907329559326
LA_0071,LA_D_5656029,bonafide,nontarget,0.11942469328641891,1.232682466506958
