speaker,utt,key,label,asv_score,cm_score
LA_0002,LA_E_7627670,bonafide,target,0.7901564836502075,2.0769717693328857
LA_0002,LA_E_3098275,bonafide,target,0.6872313022613525,3.656949043273926
LA_0002,LA_E_7701924,bonafide,target,0.6891430616378784,1.7373616695404053
LA_0002,LA_E_2284593,bonafide,target,0.7423058748245239,4.334033012390137
LA_0002,LA_E_8496261,bonafide,target,0.6801189184188843,4.610880374908447
LA_0002,LA_E_5780271,bonafide,target,0.7813372015953064,1.6530325412750244
LA_0002,LA_E_5138811,bonafide,target,0.5813360214233398,2.1353464126586914
LA_0002,LA_E_1780289,bonafide,target,0.7099714279174805,5.565601348876953
LA_0002,LA_E_9112290,bonafide,target,0.6250250339508057,5.384944915771484
LA_0002,LA_E_6008385,bonafide,target,0.4899546205997467,5.551643371582031
LA_0002,LA_E_4309982,bonafide,target,0.6566152572631836,4.868234634399414
LA_0002,LA_E_4254696,bonafide,target,0.7237497568130493,6.390946865081787
LA_0002,LA_E_6813643,bonafide,target,0.8100237250328064,2.3648154735565186
LA_0002,LA_E_6305629,bonafide,target,0.7588215470314026,6.273377895355225
LA_0002,LA_E_9072241,bonafide,target,0.6764810681343079,2.088762044906616
LA_0002,LA_E_3795272,bonafide,target,0.7259146571159363,2.5482184886932373
LA_0002,LA_E_1615488,bonafide,target,0.7026107907295227,5.981834888458252
LA_0002,LA_E_4704632,bonafide,target,0.7454292178153992,5.747791767120361
LA_0002,LA_E_2650697,bonafide,target,0.7011560201644897,6.058177471160889
LA_0002,LA_E_9572203,bonafide,target,0.6216496825218201,5.694115161895752
LA_0002,LA_E_7501127,bonafide,target,0.651922881603241,6.388866901397705
LA_0002,LA_E_8228023,bonafide,target,0.7300894260406494,4.764041423797607
LA_0002,LA_E_5712824,bonafide,target,0.4767857789993286,3.117563009262085
LA_0002,LA_E_8614623,bonafide,target,0.6391379237174988,4.3420233726501465
LA_0002,LA_E_3318013,bonafide,target,0.48804429173469543,4.576987266540527
LA_0002,LA_E_9954560,bonafide,target,0.8014401793479919,3.8243753910064697
LA_0002,LA_E_1772509,bonafide,target,0.5852808952331543,5.1957106590271
LA_0002,LA_E_1251876,bonafide,target,0.6518726944923401,3.456524610519409
LA_0002,LA_E_5091019,bonafide,target,0.7093719244003296,5.4733967781066895
LA_0002,LA_E_8785717,bonafide,target,0.5841436982154846,6.211092472076416
LA_0002,LA_E_6970561,bonafide,target,0.7318006753921509,5.940556049346924
LA_0002,LA_E_1616681,bonafide,target,0.6934742331504822,5.663244247436523
LA_0002,LA_E_8748336,bonafide,target,0.5223330855369568,5.748115062713623
LA_0002,LA_E_5551913,bonafide,target,0.6335251331329346,3.4204719066619873
LA_0002,LA_E_5224168,bonafide,target,0.7626829147338867,4.267378807067871
LA_0002,LA_E_2195300,bonafide,target,0.764462411403656,1.7257591485977173
LA_0002,LA_E_1421210,bonafide,target,0.8183342218399048,5.967885971069336
LA_0002,LA_E_8545247,bonafide,target,0.6642592549324036,4.339905738830566
LA_0002,LA_E_9585213,bonafide,target,0.6999459862709045,4.428072452545166
LA_0002,LA_E_2427518,bonafide,target,0.6885082721710205,5.349015235900879
LA_0002,LA_E_6445022,bonafide,target,0.7010406851768494,5.7882208824157715
LA_0002,LA_E_5059037,bonafide,target,0.742507815361023,4.315016269683838
LA_0002,LA_E_3758571,bonafide,target,0.6352936029434204,6.030029296875
LA_0002,LA_E_9042404,bonafide,target,0.6103123426437378,5.678506374359131
LA_0002,LA_E_1214304,bonafide,target,0.7524620890617371,6.557300090789795
LA_0002,LA_E_9493941,bonafide,target,0.6278789639472961,5.893426895141602
LA_0002,LA_E_1952207,bonafide,target,0.6998461484909058,4.562841892242432
LA_0002,LA_E_2999092,bonafide,target,0.5724712610244751,5.421533107757568
LA_0002,LA_E_8560414,bonafide,target,0.6866667866706848,3.5898053646087646
LA_0002,LA_E_5862458,bonafide,target,0.5895032286643982,4.919834136962891
LA_0002,LA_E_3002135,bonafide,target,0.7509473562240601,4.85768461227417
LA_0018,LA_E_2359160,bonafide,target,0.7155969142913818,6.39940071105957
LA_0018,LA_E_5418332,bonafide,target,0.8627558946609497,6.149265766143799
LA_0018,LA_E_5169845,bonafide,target,0.7564842104911804,6.2290425300598145
LA_0018,LA_E_4667807,bonafide,target,0.7842772603034973,5.119752883911133
LA_0018,LA_E_2811571,bonafide,target,0.8739140629768372,5.8237481117248535
LA_0018,LA_E_5988729,bonafide,target,0.7802395820617676,4.587012767791748
LA_0018,LA_E_2526437,bonafide,target,0.8400007486343384,5.730515003204346
LA_0018,LA_E_5821734,bonafide,target,0.8511328101158142,5.371119022369385
LA_0018,LA_E_8280954,bonafide,target,0.8754445314407349,6.334198474884033
LA_0018,LA_E_5208320,bonafide,target,0.7847676277160645,5.593684196472168
LA_0018,LA_E_5024985,bonafide,target,0.6869993209838867,5.3686442375183105
LA_0018,LA_E_4534902,bonafide,target,0.6838603019714355,5.016408920288086
LA_0018,LA_E_9897022,bonafide,target,0.8211187720298767,5.147267818450928
LA_0018,LA_E_2010621,bonafide,target,0.7495399713516235,5.233134746551514
LA_0018,LA_E_2349059,bonafide,target,0.8238596320152283,5.719454288482666
LA_0018,LA_E_3141611,bonafide,target,0.844234824180603,5.457448482513428
LA_0018,LA_E_7612094,bonafide,target,0.7838512063026428,2.936699151992798
LA_0018,LA_E_5731366,bonafide,target,0.8473080396652222,5.0991950035095215
LA_0018,LA_E_5955869,bonafide,target,0.8251864314079285,6.610587120056152
LA_0018,LA_E_4021922,bonafide,target,0.8971587419509888,5.997862339019775
LA_0018,LA_E_7072210,bonafide,target,0.8215382099151611,6.482650279998779
LA_0018,LA_E_4008479,bonafide,target,0.8107598423957825,4.474431037902832
LA_0018,LA_E_2251050,bonafide,target,0.8220710754394531,5.127749919891357
LA_0018,LA_E_3950922,bonafide,target,0.6396346092224121,4.89207649230957
LA_0018,LA_E_7105013,bonafide,target,0.863602876663208,6.248993396759033
LA_0018,LA_E_1583855,bonafide,target,0.8713394999504089,5.285207748413086
LA_0018,LA_E_4795604,bonafide,target,0.7050692439079285,4.859105110168457
LA_0018,LA_E_1159112,bonafide,target,0.8177396059036255,4.294505596160889
LA_0018,LA_E_2544037,bonafide,target,0.8238860368728638,4.938857078552246
LA_0018,LA_E_3660514,bonafide,target,0.8470557332038879,6.439581394195557
LA_0018,LA_E_6363445,bonafide,target,0.8235518336296082,6.159461498260498
LA_0018,LA_E_1861903,bonafide,target,0.8290859460830688,4.4357686042785645
LA_0018,LA_E_5976953,bonafide,target,0.7638893127441406,3.7802693843841553
LA_0018,LA_E_3374028,bonafide,target,0.8119217753410339,6.088150501251221
LA_0018,LA_E_5960574,bonafide,target,0.8535230755805969,6.345837116241455
LA_0018,LA_E_8136805,bonafide,target,0.7667276859283447,7.220605373382568
LA_0018,LA_E_4932363,bonafide,target,0.8033198714256287,6.644310474395752
LA_0018,LA_E_5854042,bonafide,target,0.867442786693573,6.014164447784424
LA_0018,LA_E_9168157,bonafide,target,0.8527072668075562,4.572709560394287
LA_0018,LA_E_6067971,bonafide,target,0.74322110414505,7.091488361358643
LA_0018,LA_E_9963611,bonafide,target,0.9295554161071777,4.5744948387146
LA_0018,LA_E_9864405,bonafide,target,0.8352186679840088,5.437756061553955
LA_0018,LA_E_9377546,bonafide,target,0.8857486844062805,5.36765193939209
LA_0018,LA_E_7441195,bonafide,target,0.784576952457428,4.348837852478027
LA_0018,LA_E_8531173,bonafide,target,0.7656247615814209,5.7638773918151855
LA_0018,LA_E_7466834,bonafide,target,0.8369802832603455,4.672760486602783
LA_0018,LA_E_3129676,bonafide,target,0.7939199805259705,5.977902412414551
LA_0018,LA_E_4631462,bonafide,target,0.6598494648933411,5.572978973388672
LA_0018,LA_E_7833085,bonafide,target,0.7169508934020996,5.9200897216796875
LA_0018,LA_E_8978611,bonafide,target,0.7711130380630493,5.908969879150391
LA_0018,LA_E_8478574,bonafide,target,0.7539413571357727,5.8523478507995605
LA_0018,LA_E_8148218,bonafide,target,0.81082683801651,6.471157550811768
LA_0018,LA_E_4716734,bonafide,target,0.7670636773109436,5.9349365234375
LA_0018,LA_E_9301086,bonafide,target,0.8704780340194702,6.438618183135986
LA_0018,LA_E_1796486,bonafide,target,0.7940521240234375,5.917234897613525
LA_0018,LA_E_2458279,bonafide,target,0.7479566931724548,5.157390594482422
LA_0018,LA_E_1061586,bonafide,target,0.7404600381851196,6.3821024894714355
LA_0018,LA_E_9428824,bonafide,target,0.7122151851654053,5.322692394256592
LA_0018,LA_E_8500356,bonafide,target,0.8332759737968445,4.144897937774658
LA_0018,LA_E_2696932,bonafide,target,0.8289270997047424,6.797433853149414
LA_0018,LA_E_1724045,bonafide,target,0.8081514835357666,5.188100337982178
LA_0018,LA_E_7699318,bonafide,target,0.7236171364784241,5.266018390655518
LA_0018,LA_E_9297933,bonafide,target,0.805488109588623,5.615870952606201
LA_0018,LA_E_4763729,bonafide,target,0.7848901152610779,6.425374984741211
LA_0018,LA_E_8914377,bonafide,target,0.6931347846984863,6.700778484344482
LA_0018,LA_E_6507795,bonafide,target,0.754157304763794,5.97769832611084
LA_0018,LA_E_4231542,bonafide,target,0.8033801913261414,6.061962127685547
LA_0018,LA_E_5960307,bonafide,target,0.8091559410095215,5.191700458526611
LA_0007,LA_E_9750172,bonafide,target,0.8143348097801208,5.774951457977295
LA_0007,LA_E_4977950,bonafide,target,0.7798518538475037,5.362021446228027
LA_0007,LA_E_1152151,bonafide,target,0.7845683097839355,6.12440824508667
LA_0007,LA_E_3761106,bonafide,target,0.7167485952377319,5.595601558685303
LA_0007,LA_E_6455488,bonafide,target,0.6037952303886414,4.892232894897461
LA_0007,LA_E_7677304,bonafide,target,0.7768890261650085,5.523168087005615
LA_0007,LA_E_4992880,bonafide,target,0.8007766008377075,4.926635265350342
LA_0007,LA_E_6775846,bonafide,target,0.5886915326118469,5.499879837036133
LA_0007,LA_E_9018476,bonafide,target,0.7415910959243774,6.71386194229126
LA_0007,LA_E_9821159,bonafide,target,0.7153509855270386,5.541374683380127
LA_0007,LA_E_8619261,bonafide,target,0.7706966400146484,5.723001003265381
LA_0007,LA_E_9773369,bonafide,target,0.7172814607620239,6.087120532989502
LA_0007,LA_E_1571445,bonafide,target,0.7318397760391235,5.292433261871338
LA_0007,LA_E_8779825,bonafide,target,0.7779562473297119,5.281150817871094
LA_0007,LA_E_5825028,bonafide,target,0.6515598297119141,5.805440425872803
LA_0007,LA_E_6476053,bonafide,target,0.6395319104194641,5.630215167999268
LA_0007,LA_E_3782744,bonafide,target,0.6201731562614441,4.437824726104736
LA_0007,LA_E_4735197,bonafide,target,0.7994775176048279,4.2083964347839355
LA_0007,LA_E_7584998,bonafide,target,0.6531100273132324,5.133531093597412
LA_0007,LA_E_3878031,bonafide,target,0.7670454978942871,5.868098735809326
LA_0007,LA_E_4430867,bonafide,target,0.8374037742614746,5.110543727874756
LA_0007,LA_E_4156068,bonafide,target,0.7477952241897583,6.878082275390625
LA_0007,LA_E_5282688,bonafide,target,0.6993163228034973,5.626092433929443
LA_0007,LA_E_1768467,bonafide,target,0.7630668878555298,5.5996904373168945
LA_0007,LA_E_4693677,bonafide,target,0.8041422963142395,5.231368541717529
LA_0007,LA_E_1685623,bonafide,target,0.739907443523407,5.167125701904297
LA_0007,LA_E_3490952,bonafide,target,0.697358250617981,5.480950832366943
LA_0007,LA_E_4620575,bonafide,target,0.6883764863014221,5.914869785308838
LA_0007,LA_E_9474544,bonafide,target,0.7871099710464478,5.773181438446045
LA_0007,LA_E_6427745,bonafide,target,0.7988867163658142,5.612565040588379
LA_0007,LA_E_8584475,bonafide,target,0.6950580477714539,4.807863712310791
LA_0007,LA_E_7682639,bonafide,target,0.6505064964294434,3.3175413608551025
LA_0007,LA_E_1040380,bonafide,target,0.6673523187637329,4.98223352432251
LA_0007,LA_E_5739678,bonafide,target,0.516061007976532,4.100796222686768
LA_0007,LA_E_7360795,bonafide,target,0.6755920052528381,6.043206214904785
LA_0007,LA_E_1291046,bonafide,target,0.7942513823509216,5.257435321807861
LA_0007,LA_E_5209836,bonafide,target,0.8459652662277222,5.678576469421387
LA_0007,LA_E_7302635,bonafide,target,0.5576744675636292,6.072897434234619
LA_0007,LA_E_5516580,bonafide,target,0.7562958598136902,5.36277437210083
LA_0007,LA_E_7080591,bonafide,target,0.6379891633987427,4.186498165130615
LA_0007,LA_E_2225417,bonafide,target,0.5807623863220215,4.423427581787109
LA_0007,LA_E_5315670,bonafide,target,0.8037146925926208,4.975668907165527
LA_0007,LA_E_6158598,bonafide,target,0.7866615653038025,5.770148754119873
LA_0007,LA_E_1240992,bonafide,target,0.706369161605835,4.8483500480651855
LA_0007,LA_E_7518630,bonafide,target,0.8036572337150574,6.226856708526611
LA_0007,LA_E_7194628,bonafide,target,0.7933557629585266,5.276700496673584
LA_0007,LA_E_9481070,bonafide,target,0.6833657026290894,5.48232889175415
LA_0007,LA_E_3050200,bonafide,target,0.6983492970466614,6.083341598510742
LA_0007,LA_E_9104488,bonafide,target,0.5496631860733032,5.4450788497924805
LA_0007,LA_E_8393096,bonafide,target,0.7006332874298096,5.062608242034912
LA_0007,LA_E_9826877,bonafide,target,0.6049678325653076,6.322845458984375
LA_0007,LA_E_3052972,bonafide,target,0.8370037078857422,5.910671234130859
LA_0007,LA_E_5292927,bonafide,target,0.6942305564880371,5.927305698394775
LA_0007,LA_E_7274399,bonafide,target,0.7684153318405151,5.191905498504639
LA_0007,LA_E_6938498,bonafide,target,0.616102397441864,5.680416584014893
LA_0007,LA_E_3559983,bonafide,target,0.8053771257400513,5.411128520965576
LA_0007,LA_E_3593479,bonafide,target,0.6915704607963562,5.793281555175781
LA_0007,LA_E_1887210,bonafide,target,0.6625539064407349,5.01321268081665
LA_0007,LA_E_1198781,bonafide,target,0.7239319086074829,5.124868392944336
LA_0007,LA_E_6554695,bonafide,target,0.7211728692054749,5.361387252807617
LA_0007,LA_E_9512879,bonafide,target,0.5948454141616821,4.58201789855957
LA_0007,LA_E_1350882,bonafide,target,0.6997002959251404,5.545774459838867
LA_0007,LA_E_2823148,bonafide,target,0.7107883095741272,5.435577392578125
LA_0007,LA_E_1298039,bonafide,target,0.7586383819580078,5.8039116859436035
LA_0007,LA_E_7776921,bonafide,target,0.799489438533783,4.9264445304870605
LA_0007,LA_E_7507043,bonafide,target,0.7317261099815369,6.602309703826904
LA_0007,LA_E_5835669,bonafide,target,0.6095899939537048,5.559656620025635
LA_0007,LA_E_2836059,bonafide,target,0.6817678809165955,5.986537456512451
LA_0003,LA_E_8167989,bonafide,target,0.7632226347923279,5.894439220428467
LA_0003,LA_E_5034226,bonafide,target,0.7398291826248169,4.873025417327881
LA_0003,LA_E_7184391,bonafide,target,0.755322277545929,5.617196559906006
LA_0003,LA_E_3985144,bonafide,target,0.7082027792930603,5.752096652984619
LA_0003,LA_E_3549405,bonafide,target,0.7562332153320312,5.368896961212158
LA_0003,LA_E_6296657,bonafide,target,0.8038952350616455,4.879615783691406
LA_0003,LA_E_4114636,bonafide,target,0.6797247529029846,5.354333400726318
LA_0003,LA_E_1335207,bonafide,target,0.7131986618041992,4.922297954559326
LA_0003,LA_E_7747693,bonafide,target,0.6449671983718872,4.905310153961182
LA_0003,LA_E_4741108,bonafide,target,0.7181425094604492,6.659560680389404
LA_0003,LA_E_7086427,bonafide,target,0.6940615177154541,5.597569942474365
LA_0003,LA_E_9838955,bonafide,target,0.5732460021972656,5.614112854003906
LA_0003,LA_E_5580573,bonafide,target,0.6091465950012207,5.584022045135498
LA_0003,LA_E_9660021,bonafide,target,0.7215344905853271,5.417973041534424
LA_0003,LA_E_5954622,bonafide,target,0.7278057932853699,4.914452075958252
LA_0003,LA_E_3424035,bonafide,target,0.6775667667388916,5.624502658843994
LA_0003,LA_E_1337477,bonafide,target,0.8129744529724121,5.411628246307373
LA_0003,LA_E_1682343,bonafide,target,0.7529230713844299,5.419140338897705
LA_0003,LA_E_2628908,bonafide,target,0.633313000202179,5.678332805633545
LA_0003,LA_E_4732021,bonafide,target,0.7390635013580322,6.6344099044799805
LA_0003,LA_E_8294831,bonafide,target,0.5049328804016113,5.507568359375
LA_0003,LA_E_6112790,bonafide,target,0.6263464689254761,5.640153884887695
LA_0003,LA_E_7977198,bonafide,target,0.6555216908454895,4.838174343109131
LA_0003,LA_E_4297528,bonafide,target,0.7522937059402466,4.914434432983398
LA_0003,LA_E_2357550,bonafide,target,0.6052576303482056,4.531269550323486
LA_0003,LA_E_1048677,bonafide,target,0.7098942399024963,5.376339435577393
LA_0003,LA_E_2806619,bonafide,target,0.6955121755599976,4.828965187072754
LA_0003,LA_E_2194928,bonafide,target,0.6070002913475037,5.158900260925293
LA_0003,LA_E_1580381,bonafide,target,0.6645746827125549,4.461128234863281
LA_0003,LA_E_3034548,bonafide,target,0.7559480667114258,4.127724647521973
LA_0003,LA_E_5555369,bonafide,target,0.6656332612037659,5.481595993041992
LA_0003,LA_E_4144687,bonafide,target,0.5509105920791626,5.078073024749756
LA_0003,LA_E_4849794,bonafide,target,0.5884031653404236,5.440190315246582
LA_0003,LA_E_5858403,bonafide,target,0.61384117603302,5.193972110748291
LA_0003,LA_E_9321526,bonafide,target,0.5946919322013855,4.439589023590088
LA_0003,LA_E_9365630,bonafide,target,0.5978518128395081,4.106760501861572
LA_0003,LA_E_6276864,bonafide,target,0.7232038974761963,4.481280326843262
LA_0003,LA_E_2488762,bonafide,target,0.6743066310882568,4.929506778717041
LA_0003,LA_E_5724635,bonafide,target,0.5779546499252319,4.335375785827637
LA_0003,LA_E_6007467,bonafide,target,0.6060134768486023,5.891448974609375
LA_0003,LA_E_4884352,bonafide,target,0.6835837960243225,5.499561309814453
LA_0003,LA_E_1758215,bonafide,target,0.8232364654541016,4.67421817779541
LA_0003,LA_E_6047769,bonafide,target,0.6334376931190491,4.3785481452941895
LA_0003,LA_E_9170088,bonafide,target,0.7612301707267761,4.959043025970459
LA_0003,LA_E_3581006,bonafide,target,0.7388902902603149,4.850265979766846
LA_0003,LA_E_9059753,bonafide,target,0.7895770072937012,5.977872371673584
LA_0003,LA_E_7560577,bonafide,target,0.754105269908905,4.9115824699401855
LA_0003,LA_E_6874423,bonafide,target,0.7672492265701294,4.970103740692139
LA_0003,LA_E_4508021,bonafide,target,0.716349720954895,5.890599250793457
LA_0003,LA_E_2088854,bonafide,target,0.5244221091270447,5.073493480682373
LA_0003,LA_E_8267790,bonafide,target,0.6446988582611084,5.951488018035889
LA_0003,LA_E_6101046,bonafide,target,0.7447850704193115,5.202188014984131
LA_0003,LA_E_5385220,bonafide,target,0.5620511770248413,5.045038223266602
LA_0003,LA_E_6869220,bonafide,target,0.6187687516212463,5.083548545837402
LA_0003,LA_E_6552123,bonafide,target,0.5368916392326355,4.545722484588623
LA_0003,LA_E_4819766,bonafide,target,0.6829452514648438,6.423222541809082
LA_0003,LA_E_9502086,bonafide,target,0.6829889416694641,5.609038352966309
LA_0003,LA_E_8990213,bonafide,target,0.7190690040588379,5.5974202156066895
LA_0003,LA_E_3338123,bonafide,target,0.5862159132957458,5.192795276641846
LA_0003,LA_E_4571391,bonafide,target,0.6323177218437195,5.827264308929443
LA_0003,LA_E_4135438,bonafide,target,0.713678777217865,6.116797924041748
LA_0003,LA_E_9394463,bonafide,target,0.7967002391815186,5.005702495574951
LA_0003,LA_E_4293653,bonafide,target,0.579997718334198,5.281253337860107
LA_0003,LA_E_3473577,bonafide,target,0.6917704939842224,5.366584777832031
LA_0003,LA_E_6338591,bonafide,target,0.6787396669387817,5.361152172088623
